200070290,"osgb1000002298735067",15483154,"","","","","",27,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527109.10,189614.42,51.5910532,-.1664873,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070264,"osgb1000002298734533",15483135,"","","","","",1,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527152.41,189644.54,51.5913141,-.1658515,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070289,"osgb1000002298735028",15483153,"","","","","",26,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527099.44,189654.20,51.5914129,-.1666123,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070307,"osgb1000002298735035",15483173,"","","","","",44,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527079.46,189640.16,51.5912912,-.1669056,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070317,"osgb1000002298735042",15483184,"","","","","",54,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527064.54,189629.64,51.5912001,-.1671247,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070271,"osgb1000002298734309",15483199,"","","","","",8,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527124.53,189671.79,51.5915653,-.1662439,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070286,"osgb1000002298735069",15483150,"","","","","",23,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527113.98,189617.93,51.5910837,-.1664156,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070322,"osgb1000002298735051",15483189,"","","","","",59,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527066.13,189589.74,51.5908411,-.1671162,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070323,"osgb1000002298735044",15483191,"","","","","",60,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527059.41,189626.18,51.5911701,-.1671999,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070267,"osgb1000002298734306",15483168,"","","","","",4,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527129.54,189675.35,51.5915962,-.1661703,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
200070282,"osgb1000002298735072",15483145,"","","","","",19,"","KITCHENER ROAD","LONDON","","","N2 8AS","S",527120.11,189622.06,51.5911194,-.1663257,1,"E","I",2008-01-11,2012-03-19,2015-08-23,"R"
