"N2  8AL","N2   8AL","N2 8AL","198001","","0","527004","0189883","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1"
"N2  8AN","N2   8AN","N2 8AN","198001","","0","526960","0189928","1","E00000883","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000178","E02000050","E33032396","E38000005","E34004707","E35001035","A1","4C3"
"N2  8AP","N2   8AP","N2 8AP","200310","","0","526997","0189890","1","E00000893","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000177","E02000052","E33032409","E38000005","E34004707","E35001035","A1","2D1"
"N2  8AQ","N2   8AQ","N2 8AQ","198001","","0","527246","0189469","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2"
"N2  8AR","N2   8AR","N2 8AR","198402","","1","527230","0189568","1","E00000911","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D2"
"N2  8AS","N2   8AS","N2 8AS","198001","","0","527090","0189645","1","E00000903","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000180","E02000052","E33032408","E38000005","E34004707","E35001035","A1","2D1"
"N2  8AT","N2   8AT","N2 8AT","198001","","0","527181","0189577","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3"
"N2  8AU","N2   8AU","N2 8AU","198001","","0","527231","0189439","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3"
"N2  8AW","N2   8AW","N2 8AW","199002","","1","527255","0189268","1","E00000920","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000182","E02000052","E33029038","E38000005","E34004707","E35001035","A1","3D2"
"N2  8AX","N2   8AX","N2 8AX","198001","","0","527100","0189456","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3"
"N2  8AY","N2   8AY","N2 8AY","198001","","0","527062","0189497","1","E00000916","E99999999","E09000003","E05000049","E18000007","E19000003","E92000001","E12000007","E14000703","E15000007","E24000012","E30000082","E16000006","E05000049","E99999999","E01000181","E02000052","E33032408","E38000005","E34004707","E35001035","A1","4C3"
